,player,predicted_minutes,minutes,predicted_points,points
2359,Joe Gauci,0,0,0.0,0
2360,Kaine Kesler-Hayden,0,0,0.0,0
2361,Filip Marschall,0,0,0.0,0
2362,Viljami Sinisalo,0,0,0.0,0
2363,Lino da Cruz Sousa,0,0,0.0,0
2364,Lamare Bogarde,41,0,0.6877015829086304,0
2365,Sil Swinkels,0,0,0.0,0
2366,Oliwier Zych,0,0,0.0,0
2367,Kortney Hause,0,0,0.0,0
2368,Kosta Nedeljković,1,0,0.9991205334663391,0
2369,Ollie Watkins,82,25,4.7682785987854,0
2370,Marcus Rashford,40,64,2.37269926071167,8
2371,Moussa Diaby,0,0,0.0,0
2372,Leon Bailey,20,0,1.4231717586517334,0
2373,Marco Asensio,41,25,1.845833659172058,12
2374,Jhon Durán,0,0,0.0,0
2375,Morgan Rogers,87,87,3.823575735092163,10
2376,Youri Tielemans,90,64,3.4035913944244385,3
2377,Samuel Iling-Junior,0,0,0.0,0
2378,Jacob Ramsey,49,64,1.5331785678863525,3
2379,Donyell Malen,19,2,1.2362966537475586,6
2380,Ross Barkley,0,0,0.0,0
2381,John McGinn,83,90,2.9114065170288086,3
2382,Emiliano Buendía Stati,0,0,0.0,0
2383,Lewis Dobbin,0,0,0.0,0
2384,Boubacar Kamara,8,90,1.0242429971694946,3
2385,Emiliano Martínez Romero,63,90,3.3156285285949707,6
2386,Enzo Barrenechea,0,0,0.0,0
2387,Amadou Onana,0,25,0.0,1
2388,Leander Dendoncker,0,0,0.0,0
2389,Diego Carlos Santos Silva,0,0,0.0,0
2390,Lucas Digne,57,90,0.8085682988166809,6
2391,Ian Maatsen,31,0,0.8531691431999207,0
2392,Robin Olsen,27,0,0.8435220718383789,0
2393,Ben Broggio,0,0,0.0,0
2394,Jamaldeen Jimoh,0,0,0.0,0
2395,Andrés García,44,0,0.9087530374526978,0
2396,Matty Cash,27,80,1.0202363729476929,6
2397,Ezri Konsa Ngoyo,54,90,0.6510326266288757,6
2398,Tyrone Mings,62,0,3.030686140060425,0
2399,Kadan Young,0,0,0.0,0
2400,Pau Torres,0,90,0.0,8
2401,Axel Disasi,72,9,2.7388014793395996,0
2402,Joe Gauci,0,0,0.0,0
2403,Kaine Kesler-Hayden,0,0,0.0,0
2404,Filip Marschall,0,0,0.0,0
2405,Viljami Sinisalo,0,0,0.0,0
2406,Lino da Cruz Sousa,0,0,0.0,0
2407,Sil Swinkels,0,0,0.0,0
2408,Oliwier Zych,0,0,0.0,0
2409,Kortney Hause,0,0,0.0,0
2410,Kosta Nedeljković,0,0,0.0,0
2411,Lamare Bogarde,25,0,0.9266821146011353,0
2412,Ollie Watkins,69,61,5.014174938201904,2
2413,Marcus Rashford,43,28,2.8165171146392822,1
2414,Moussa Diaby,0,0,0.0,0
2415,Leon Bailey,20,0,1.5663833618164062,0
2416,Marco Asensio,40,72,2.40317964553833,1
2417,Jhon Durán,0,0,0.0,0
2418,Morgan Rogers,86,90,4.532157897949219,9
2419,Youri Tielemans,84,90,3.7382256984710693,6
2420,Samuel Iling-Junior,0,0,0.0,0
2421,Jacob Ramsey,53,28,1.8170382976531982,1
2422,Donyell Malen,7,61,1.16035795211792,10
2423,Ross Barkley,0,0,0.0,0
2424,John McGinn,83,17,3.2565815448760986,1
2425,Emiliano Buendía Stati,0,0,0.0,0
2426,Lewis Dobbin,0,0,0.0,0
2427,Boubacar Kamara,23,28,1.0905214548110962,1
2428,Emiliano Martínez Romero,63,90,3.8834996223449707,1
2429,Enzo Barrenechea,0,0,0.0,0
2430,Amadou Onana,5,61,1.0600091218948364,2
2431,Leander Dendoncker,0,0,0.0,0
2432,Diego Carlos Santos Silva,0,0,0.0,0
2433,Lucas Digne,66,0,3.646789073944092,0
2434,Ian Maatsen,22,90,1.033448576927185,5
2435,Robin Olsen,27,0,0.9002452492713928,0
2436,Ben Broggio,0,0,0.0,0
2437,Jamaldeen Jimoh,0,0,0.0,0
2438,Andrés García,26,45,1.0329383611679077,1
2439,Matty Cash,43,0,0.9816380739212036,0
2440,Ezri Konsa Ngoyo,72,45,3.3122718334198,1
2441,Tyrone Mings,47,90,0.8995972871780396,2
2442,Kadan Young,0,0,0.0,0
2443,Pau Torres,18,0,0.9942762851715088,0
2444,Axel Disasi,55,90,0.8898117542266846,2
2445,Joe Gauci,0,0,0.0,0
2446,Kaine Kesler-Hayden,0,0,0.0,0
2447,Filip Marschall,0,0,0.0,0
2448,Viljami Sinisalo,0,0,0.0,0
2449,Lino da Cruz Sousa,0,0,0.0,0
2450,Sil Swinkels,0,0,0.0,0
2451,Oliwier Zych,0,0,0.0,0
2452,Kortney Hause,0,0,0.0,0
2453,Kosta Nedeljković,0,0,0.0,0
2454,Lamare Bogarde,25,0,1.0030452013015747,0
2455,Ollie Watkins,63,24,4.771265506744385,7
2456,Marcus Rashford,36,65,2.5690104961395264,3
2457,Moussa Diaby,0,0,0.0,0
2458,Leon Bailey,20,0,1.5621042251586914,0
2459,Marco Asensio,41,90,2.211700439453125,2
2460,Jhon Durán,0,0,0.0,0
2461,Morgan Rogers,86,84,4.65435266494751,6
2462,Youri Tielemans,84,90,3.775866985321045,6
2463,Samuel Iling-Junior,0,0,0.0,0
2464,Jacob Ramsey,54,65,1.824178695678711,3
2465,Donyell Malen,15,24,1.4079575538635254,6
2466,Ross Barkley,0,0,0.0,0
2467,John McGinn,69,5,3.1112701892852783,5
2468,Emiliano Buendía Stati,0,0,0.0,0
2469,Lewis Dobbin,0,0,0.0,0
2470,Boubacar Kamara,29,1,1.1124438047409058,1
2471,Emiliano Martínez Romero,63,90,3.9882490634918213,6
2472,Enzo Barrenechea,0,0,0.0,0
2473,Amadou Onana,17,88,1.19899320602417,3
2474,Leander Dendoncker,0,0,0.0,0
2475,Diego Carlos Santos Silva,0,0,0.0,0
2476,Lucas Digne,51,0,1.0224435329437256,0
2477,Ian Maatsen,38,90,1.048863410949707,6
2478,Robin Olsen,27,0,0.9095432758331299,0
2479,Ben Broggio,0,0,0.0,0
2480,Jamaldeen Jimoh,0,0,0.0,0
2481,Andrés García,22,5,1.0282758474349976,1
2482,Matty Cash,38,84,0.9676401615142822,6
2483,Ezri Konsa Ngoyo,81,90,3.4298408031463623,7
2484,Tyrone Mings,47,90,0.9115979671478271,6
2485,Kadan Young,0,0,0.0,0
2486,Pau Torres,18,0,1.0000221729278564,0
2487,Axel Disasi,55,0,0.9039187431335449,0
2488,Joe Gauci,0,0,0.0,0
2489,Kaine Kesler-Hayden,0,0,0.0,0
2490,Filip Marschall,0,0,0.0,0
2491,Viljami Sinisalo,0,0,0.0,0
2492,Lino da Cruz Sousa,0,0,0.0,0
2493,Sil Swinkels,0,0,0.0,0
2494,Oliwier Zych,0,0,0.0,0
2495,Kortney Hause,0,0,0.0,0
2496,Kosta Nedeljković,0,0,0.0,0
2497,Lamare Bogarde,24,0,1.0105336904525757,0
2498,Ollie Watkins,53,82,2.4060637950897217,12
2499,Ollie Watkins,53,14,1.8089576959609985,0
2500,Marcus Rashford,40,7,2.469597578048706,1
2501,Marcus Rashford,40,75,2.043630599975586,8
2502,Moussa Diaby,0,0,0.0,0
2503,Moussa Diaby,0,0,0.0,0
2504,Leon Bailey,18,0,1.4234511852264404,0
2505,Leon Bailey,18,0,1.2570550441741943,0
2506,Marco Asensio,41,71,1.9646977186203003,2
2507,Marco Asensio,41,14,1.5463224649429321,1
2508,Jhon Durán,0,0,0.0,0
2509,Jhon Durán,0,0,0.0,0
2510,Morgan Rogers,88,81,4.196945667266846,6
2511,Morgan Rogers,88,85,3.3354132175445557,1
2512,Youri Tielemans,84,90,3.4524691104888916,7
2513,Youri Tielemans,84,90,2.9227049350738525,2
2514,Samuel Iling-Junior,0,0,0.0,0
2515,Samuel Iling-Junior,0,0,0.0,0
2516,Jacob Ramsey,58,18,1.7157037258148193,0
2517,Jacob Ramsey,58,60,1.3839956521987915,5
2518,Donyell Malen,17,8,1.4516263008117676,1
2519,Donyell Malen,17,4,1.2741588354110718,1
2520,Ross Barkley,0,8,0.0,1
2521,Ross Barkley,0,0,0.0,0
2522,John McGinn,52,71,1.2660822868347168,2
2523,John McGinn,52,29,1.0603097677230835,1
2524,Emiliano Buendía Stati,0,0,0.0,0
2525,Emiliano Buendía Stati,0,0,0.0,0
2526,Lewis Dobbin,0,0,0.0,0
2527,Lewis Dobbin,0,0,0.0,0
2528,Boubacar Kamara,29,81,1.0931384563446045,2
2529,Boubacar Kamara,29,90,1.056539535522461,2
2530,Emiliano Martínez Romero,63,90,3.3003616333007812,2
2531,Emiliano Martínez Romero,63,90,2.465656280517578,2
2532,Enzo Barrenechea,0,0,0.0,0
2533,Enzo Barrenechea,0,0,0.0,0
2534,Amadou Onana,34,18,1.105669379234314,6
2535,Amadou Onana,34,75,0.9789278507232666,2
2536,Leander Dendoncker,0,0,0.0,0
2537,Leander Dendoncker,0,0,0.0,0
2538,Diego Carlos Santos Silva,0,0,0.0,0
2539,Diego Carlos Santos Silva,0,0,0.0,0
2540,Lucas Digne,51,0,0.8399385809898376,0
2541,Lucas Digne,51,90,0.46885615587234497,0
2542,Ian Maatsen,38,90,0.9016738533973694,8
2543,Ian Maatsen,38,0,0.6358768939971924,0
2544,Robin Olsen,27,0,0.8447995781898499,0
2545,Robin Olsen,27,0,0.7127441763877869,0
2546,Ben Broggio,0,0,0.0,0
2547,Ben Broggio,0,0,0.0,0
2548,Jamaldeen Jimoh,0,0,0.0,0
2549,Jamaldeen Jimoh,0,0,0.0,0
2550,Andrés García,19,0,0.9614354968070984,0
2551,Andrés García,19,0,0.8407453298568726,0
2552,Matty Cash,41,90,0.8251008987426758,2
2553,Matty Cash,41,60,0.5110697746276855,2
2554,Ezri Konsa Ngoyo,81,90,2.6684179306030273,2
2555,Ezri Konsa Ngoyo,81,90,1.6638060808181763,1
2556,Tyrone Mings,54,90,0.7435863018035889,2
2557,Tyrone Mings,54,0,0.3693790137767792,0
2558,Kadan Young,0,0,0.0,0
2559,Kadan Young,0,0,0.0,0
2560,Pau Torres,18,0,0.9470461010932922,0
2561,Pau Torres,18,90,0.8391599655151367,1
2562,Axel Disasi,55,0,0.7236219644546509,0
2563,Axel Disasi,55,29,0.3567463159561157,1
2564,Joe Gauci,0,0,0.0,0
2565,Joe Gauci,0,0,0.0,0
2566,Kaine Kesler-Hayden,0,0,0.0,0
2567,Kaine Kesler-Hayden,0,0,0.0,0
2568,Filip Marschall,0,0,0.0,0
2569,Filip Marschall,0,0,0.0,0
2570,Viljami Sinisalo,0,0,0.0,0
2571,Viljami Sinisalo,0,0,0.0,0
2572,Lino da Cruz Sousa,0,0,0.0,0
2573,Lino da Cruz Sousa,0,0,0.0,0
2574,Sil Swinkels,0,0,0.0,0
2575,Sil Swinkels,0,0,0.0,0
2576,Oliwier Zych,0,0,0.0,0
2577,Oliwier Zych,0,0,0.0,0
2578,Kortney Hause,0,0,0.0,0
2579,Kortney Hause,0,0,0.0,0
2580,Kosta Nedeljković,0,0,0.0,0
2581,Kosta Nedeljković,0,0,0.0,0
2582,Lamare Bogarde,18,0,0.9536870121955872,0
2583,Lamare Bogarde,18,0,0.843191385269165,0
2584,Ollie Watkins,41,70,2.22648286819458,2
2585,Marcus Rashford,47,0,2.8419973850250244,0
2586,Moussa Diaby,0,0,0.0,0
2587,Leon Bailey,0,0,0.0,0
2588,Marco Asensio,54,59,2.332740068435669,1
2589,Jhon Durán,0,0,0.0,0
2590,Morgan Rogers,85,90,4.3991193771362305,3
2591,Youri Tielemans,84,82,3.6802234649658203,11
2592,Samuel Iling-Junior,0,0,0.0,0
2593,Jacob Ramsey,47,30,1.6489284038543701,1
2594,Donyell Malen,19,19,1.5566396713256836,1
2595,Ross Barkley,1,7,1.0191893577575684,1
2596,John McGinn,42,60,1.2204697132110596,6
2597,Emiliano Buendía Stati,0,0,0.0,0
2598,Lewis Dobbin,0,0,0.0,0
2599,Boubacar Kamara,58,90,0.9598759412765503,3
2600,Emiliano Martínez Romero,90,90,3.5818028450012207,9
2601,Enzo Barrenechea,0,0,0.0,0
2602,Amadou Onana,53,29,1.4007121324539185,1
2603,Leander Dendoncker,0,0,0.0,0
2604,Diego Carlos Santos Silva,0,0,0.0,0
2605,Lucas Digne,36,19,0.9117928147315979,1
2606,Ian Maatsen,54,70,1.1759825944900513,6
2607,Robin Olsen,0,0,0.0,0
2608,Ben Broggio,0,0,0.0,0
2609,Jamaldeen Jimoh,0,0,0.0,0
2610,Andrés García,10,0,1.0002377033233643,0
2611,Matty Cash,62,90,3.3907289505004883,7
2612,Ezri Konsa Ngoyo,81,90,3.1180975437164307,6
2613,Tyrone Mings,54,0,0.8585956692695618,0
2614,Kadan Young,0,0,0.0,0
2615,Pau Torres,36,90,0.9211810231208801,6
2616,Axel Disasi,25,0,1.0241014957427979,0
2617,Joe Gauci,0,0,0.0,0
2618,Kaine Kesler-Hayden,0,0,0.0,0
2619,Filip Marschall,0,0,0.0,0
2620,Viljami Sinisalo,0,0,0.0,0
2621,Lino da Cruz Sousa,0,0,0.0,0
2622,Sil Swinkels,0,0,0.0,0
2623,Oliwier Zych,0,0,0.0,0
2624,Kortney Hause,0,0,0.0,0
2625,Kosta Nedeljković,0,0,0.0,0
2626,Lamare Bogarde,0,0,0.0,0
2627,Ollie Watkins,50,90,2.377434492111206,9
2628,Marcus Rashford,35,0,2.3777101039886475,0
2629,Moussa Diaby,0,0,0.0,0
2630,Leon Bailey,0,0,0.0,0
2631,Marco Asensio,61,69,3.9156265258789062,2
2632,Jhon Durán,0,0,0.0,0
2633,Morgan Rogers,86,88,4.200628757476807,6
2634,Youri Tielemans,88,0,3.6729767322540283,0
2635,Samuel Iling-Junior,0,0,0.0,0
2636,Jacob Ramsey,40,79,1.476435661315918,0
2637,Donyell Malen,23,0,1.610203504562378,0
2638,Ross Barkley,3,0,1.052983045578003,0
2639,John McGinn,36,20,1.12843656539917,1
2640,Emiliano Buendía Stati,0,0,0.0,0
2641,Lewis Dobbin,0,0,0.0,0
2642,Boubacar Kamara,58,90,0.9441253542900085,3
2643,Emiliano Martínez Romero,90,90,3.483076572418213,8
2644,Enzo Barrenechea,0,0,0.0,0
2645,Amadou Onana,54,90,1.3610562086105347,3
2646,Leander Dendoncker,0,0,0.0,0
2647,Diego Carlos Santos Silva,0,0,0.0,0
2648,Ian Maatsen,68,1,3.261939764022827,1
2649,Robin Olsen,0,0,0.0,0
2650,Ben Broggio,0,0,0.0,0
2651,Jamaldeen Jimoh,0,0,0.0,0
2652,Andrés García,10,0,0.9929362535476685,0
2653,Matty Cash,64,90,3.256722927093506,6
2654,Lucas Digne,21,90,1.0356065034866333,7
2655,Ezri Konsa Ngoyo,81,90,2.9850516319274902,5
2656,Tyrone Mings,54,69,0.8120079636573792,6
2657,Kadan Young,0,0,0.0,0
2658,Pau Torres,36,20,0.8977624773979187,1
2659,Axel Disasi,23,0,1.0034370422363281,0
2660,Joe Gauci,0,0,0.0,0
2661,Kaine Kesler-Hayden,0,0,0.0,0
2662,Filip Marschall,0,0,0.0,0
2663,Viljami Sinisalo,0,0,0.0,0
2664,Lino da Cruz Sousa,0,0,0.0,0
2665,Sil Swinkels,0,0,0.0,0
2666,Oliwier Zych,0,0,0.0,0
2667,Kortney Hause,0,0,0.0,0
2668,Kosta Nedeljković,0,0,0.0,0
2669,Lamare Bogarde,0,0,0.0,0
2670,Ollie Watkins,56,85,2.6027956008911133,5
2671,Marcus Rashford,29,0,1.838315725326538,0
2672,Moussa Diaby,0,0,0.0,0
2673,Leon Bailey,0,1,0.0,1
2674,Marco Asensio,60,90,3.730130195617676,3
2675,Jhon Durán,0,0,0.0,0
2676,Morgan Rogers,85,90,4.186997413635254,6
2677,Youri Tielemans,70,0,3.401038885116577,0
2678,Samuel Iling-Junior,0,0,0.0,0
2679,Jacob Ramsey,50,0,1.614367961883545,0
2680,Donyell Malen,11,4,1.298043131828308,1
2681,Ross Barkley,3,2,1.0540990829467773,1
2682,John McGinn,37,89,1.149911642074585,3
2683,Emiliano Buendía Stati,0,0,0.0,0
2684,Lewis Dobbin,0,0,0.0,0
2685,Boubacar Kamara,70,90,2.244494676589966,10
2686,Emiliano Martínez Romero,90,90,3.1473333835601807,6
2687,Enzo Barrenechea,0,0,0.0,0
2688,Amadou Onana,60,87,2.8075473308563232,3
2689,Leander Dendoncker,0,0,0.0,0
2690,Diego Carlos Santos Silva,0,0,0.0,0
2691,Ian Maatsen,50,90,1.0412826538085938,6
2692,Robin Olsen,0,0,0.0,0
2693,Ben Broggio,0,0,0.0,0
2694,Jamaldeen Jimoh,0,0,0.0,0
2695,Andrés García,1,0,0.9981473088264465,0
2696,Matty Cash,82,90,2.975337028503418,5
2697,Lucas Digne,39,0,0.8410772085189819,0
2698,Ezri Konsa Ngoyo,90,90,2.6182353496551514,15
2699,Tyrone Mings,49,0,0.7552804350852966,0
2700,Kadan Young,0,0,0.0,0
2701,Pau Torres,40,90,0.8456263542175293,7
2702,Axel Disasi,5,0,0.9950975775718689,0
2703,Joe Gauci,0,0,0.0,0
2704,Kaine Kesler-Hayden,0,0,0.0,0
2705,Filip Marschall,0,0,0.0,0
2706,Viljami Sinisalo,0,0,0.0,0
2707,Lino da Cruz Sousa,0,0,0.0,0
2708,Sil Swinkels,0,0,0.0,0
2709,Oliwier Zych,0,0,0.0,0
2710,Kortney Hause,0,0,0.0,0
2711,Kosta Nedeljković,0,0,0.0,0
2712,Lamare Bogarde,0,0,0.0,0
2713,Ollie Watkins,68,90,4.278890609741211,2
2714,Marcus Rashford,16,0,1.3624377250671387,0
2715,Moussa Diaby,0,0,0.0,0
2716,Leon Bailey,0,0,0.0,0
2717,Marco Asensio,60,45,3.3727705478668213,1
2718,Morgan Rogers,86,83,3.8123598098754883,1
2719,Jhon Durán,0,0,0.0,0
2720,Youri Tielemans,52,28,1.4293676614761353,1
2721,Samuel Iling-Junior,0,0,0.0,0
2722,Jacob Ramsey,37,27,1.2893240451812744,1
2723,Donyell Malen,7,6,1.1477311849594116,1
2724,Ross Barkley,3,6,1.0423353910446167,1
2725,John McGinn,53,61,1.1963765621185303,3
2726,Emiliano Buendía Stati,0,0,0.0,0
2727,Lewis Dobbin,0,0,0.0,0
2728,Boubacar Kamara,88,83,2.341716766357422,2
2729,Emiliano Martínez Romero,90,45,3.178525924682617,-2
2730,Enzo Barrenechea,0,0,0.0,0
2731,Amadou Onana,59,62,1.2770799398422241,3
2732,Leander Dendoncker,0,0,0.0,0
2733,Diego Carlos Santos Silva,0,0,0.0,0
2734,Ezri Konsa Ngoyo,90,90,2.660895824432373,1
2735,Ian Maatsen,50,90,0.9445944428443909,1
2736,Robin Olsen,0,45,0.0,1
2737,Ben Broggio,0,0,0.0,0
2738,Jamaldeen Jimoh,0,0,0.0,0
2739,Andrés García,0,0,0.0,0
2740,Matty Cash,84,90,2.869269371032715,1
2741,Lucas Digne,39,0,0.7927842140197754,0
2742,Tyrone Mings,31,0,0.7325710654258728,0
2743,Kadan Young,0,0,0.0,0
2744,Pau Torres,58,90,0.7630891799926758,0
2745,Axel Disasi,5,0,0.9905613660812378,0
2746,Joe Gauci,0,0,0.0,0
2747,Kaine Kesler-Hayden,0,0,0.0,0
2748,Filip Marschall,0,0,0.0,0
2749,Viljami Sinisalo,0,0,0.0,0
2750,Lino da Cruz Sousa,0,0,0.0,0
2751,Sil Swinkels,0,0,0.0,0
2752,Oliwier Zych,0,0,0.0,0
2753,Kortney Hause,0,0,0.0,0
2754,Kosta Nedeljković,0,0,0.0,0
2755,Lamare Bogarde,0,0,0.0,0
2756,Enes Ünal,21,0,1.5600461959838867,0
2757,Justin Kluivert,69,26,3.2442798614501953,0
2758,Antoine Semenyo,68,90,3.87349009513855,8
2759,Marcus Tavernier,30,90,1.659524917602539,2
2760,Tyler Adams,9,0,1.0328147411346436,0
2761,David Brooks,0,0,0.0,0
2762,Ryan Christie,71,27,2.6841468811035156,1
2763,Lewis Cook,89,83,2.561370849609375,1
2764,Romain Faivre,2,0,1.0242059230804443,0
2765,Dango Ouattara,55,68,1.8060615062713623,2
2766,Philip Billing,15,6,1.2183873653411865,1
2767,Alex Scott,31,62,1.1544060707092285,2
2768,Marcos Senesi,58,0,0.9804763197898865,0
2769,Luis Sinisterra,3,63,1.043664574623108,2
2770,Norberto Murara Neto,54,90,0.5111219882965088,4
2771,Max Aarons,14,0,0.9670082330703735,0
2772,Jaidon Anthony,0,0,0.0,0
2773,Hamed Traorè,0,0,0.0,0
2774,Daniel Jebbison,0,21,0.0,1
2775,Milos Kerkez,52,90,0.6007777452468872,1
2776,Chris Mepham,9,0,0.9617077708244324,0
2777,Adam Smith,73,62,2.44437837600708,2
2778,Mark Travers,36,0,0.7757761478424072,0
2779,Illia Zabarnyi,81,90,2.4409542083740234,2
2780,Dean Huijsen,0,90,0.0,2
2781,Julián Araujo Zúñiga,0,27,0.0,1
2782,James Hill,0,0,0.0,0
2783,Alex Paulsen,0,0,0.0,0
2784,Will Dennis,0,0,0.0,0
2785,Francisco Evanilson de Lima Barbosa,0,71,0.0,2
2786,Enes Ünal,21,0,1.5328866243362427,0
2787,Antoine Semenyo,68,90,3.760786771774292,5
2788,Marcus Tavernier,30,84,1.638429880142212,9
2789,Justin Kluivert,69,71,3.1372456550598145,3
2790,Tyler Adams,9,0,1.0312234163284302,0
2791,David Brooks,0,0,0.0,0
2792,Ryan Christie,71,63,2.608750581741333,2
2793,Lewis Cook,89,90,2.487273931503296,2
2794,Romain Faivre,2,0,1.0230320692062378,0
2795,Dango Ouattara,55,18,1.7775614261627197,1
2796,Philip Billing,15,0,1.2077966928482056,0
2797,Alex Scott,31,26,1.1405926942825317,1
2798,Marcos Senesi,58,90,0.8595725893974304,1
2799,Luis Sinisterra,3,18,1.0415470600128174,1
2800,Norberto Murara Neto,54,90,0.42403531074523926,3
2801,Max Aarons,14,0,0.9418015480041504,0
2802,Jaidon Anthony,0,0,0.0,0
2803,Hamed Traorè,0,0,0.0,0
2804,Daniel Jebbison,0,5,0.0,1
2805,Milos Kerkez,52,90,0.5084463953971863,2
2806,Chris Mepham,9,0,0.9463318586349487,0
2807,Adam Smith,73,4,2.104065179824829,1
2808,Mark Travers,36,0,0.7177184820175171,0
2809,Illia Zabarnyi,81,90,2.088242292404175,2
2810,Dean Huijsen,0,0,0.0,0
2811,Julián Araujo Zúñiga,0,85,0.0,2
2812,James Hill,0,0,0.0,0
2813,Alex Paulsen,0,0,0.0,0
2814,Will Dennis,0,0,0.0,0
2815,Francisco Evanilson de Lima Barbosa,0,64,0.0,2
2816,Antoine Semenyo,68,90,3.770029306411743,6
2817,Marcus Tavernier,30,90,1.6128122806549072,2
2818,Enes Ünal,21,0,1.4999048709869385,0
2819,Justin Kluivert,69,90,3.1533727645874023,5
2820,Tyler Adams,9,0,1.0292909145355225,0
2821,Lewis Cook,89,90,2.5433993339538574,7
2822,Romain Faivre,2,0,1.0216065645217896,0
2823,Dango Ouattara,55,24,1.7429511547088623,4
2824,Alex Scott,31,24,1.123818039894104,1
2825,Luis Sinisterra,3,25,1.0389755964279175,11
2826,David Brooks,0,0,0.0,0
2827,Ryan Christie,71,65,2.663297414779663,2
2828,Philip Billing,15,0,1.1949355602264404,0
2829,Marcos Senesi,58,76,0.9600568413734436,1
2830,Max Aarons,14,0,0.970885694026947,0
2831,Jaidon Anthony,0,0,0.0,0
2832,Hamed Traorè,0,0,0.0,0
2833,Daniel Jebbison,0,0,0.0,0
2834,Milos Kerkez,52,65,0.6180448532104492,1
2835,Adam Smith,73,13,2.586488962173462,1
2836,Mark Travers,36,0,0.8007152080535889,0
2837,Illia Zabarnyi,81,90,2.5897209644317627,1
2838,Kepa Arrizabalaga,0,90,0.0,3
2839,Dean Huijsen,0,13,0.0,1
2840,Julián Araujo Zúñiga,0,76,0.0,1
2841,Chris Mepham,9,0,0.9660349488258362,0
2842,James Hill,0,0,0.0,0
2843,Alex Paulsen,0,0,0.0,0
2844,Will Dennis,0,0,0.0,0
2845,Francisco Evanilson de Lima Barbosa,0,67,0.0,0
2846,Antoine Semenyo,68,90,3.760993003845215,1
2847,Marcus Tavernier,30,82,1.6342558860778809,3
2848,Enes Ünal,21,7,1.527513027191162,1
2849,Justin Kluivert,69,74,3.138573408126831,2
2850,Tyler Adams,9,0,1.0309085845947266,0
2851,Lewis Cook,89,90,2.4951188564300537,1
2852,Romain Faivre,2,0,1.0227998495101929,0
2853,Dango Ouattara,55,0,1.7719221115112305,0
2854,Luis Sinisterra,3,22,1.0411280393600464,1
2855,David Brooks,0,0,0.0,0
2856,Ryan Christie,71,67,2.616338014602661,2
2857,Alex Scott,31,22,1.137859582901001,1
2858,Marcos Senesi,58,90,0.87782222032547,1
2859,Philip Billing,15,15,1.205701231956482,1
2860,Jaidon Anthony,0,0,0.0,0
2861,Hamed Traorè,0,0,0.0,0
2862,Daniel Jebbison,0,0,0.0,0
2863,Milos Kerkez,52,90,0.5279865264892578,2
2864,Adam Smith,73,74,2.179830312728882,5
2865,Mark Travers,36,90,0.7324063777923584,2
2866,Illia Zabarnyi,81,90,2.1673712730407715,2
2867,Kepa Arrizabalaga,0,0,0.0,0
2868,Dean Huijsen,0,0,0.0,0
2869,Julián Araujo Zúñiga,0,15,0.0,1
2870,Max Aarons,14,0,0.9469934105873108,0
2871,Chris Mepham,9,0,0.9498334527015686,0
2872,James Hill,0,0,0.0,0
2873,Alex Paulsen,0,0,0.0,0
2874,Will Dennis,0,0,0.0,0
2875,Francisco Evanilson de Lima Barbosa,0,75,0.0,2
2876,Antoine Semenyo,68,69,3.2613327503204346,2
2877,Marcus Tavernier,30,90,1.4948914051055908,2
2878,Enes Ünal,21,14,1.3480849266052246,1
2879,Justin Kluivert,69,45,2.676365613937378,0
2880,Lewis Cook,89,90,2.250509738922119,1
2881,Romain Faivre,2,0,1.0150446891784668,0
2882,Dango Ouattara,55,45,1.5836362838745117,1
2883,Luis Sinisterra,3,20,1.0271388292312622,1
2884,Tyler Adams,9,0,1.020395278930664,0
2885,David Brooks,0,0,0.0,0
2886,Ryan Christie,71,68,2.363142967224121,1
2887,Alex Scott,31,21,1.0466021299362183,1
2888,Marcos Senesi,58,0,0.34655165672302246,0
2889,Philip Billing,15,0,1.1357340812683105,0
2890,Jaidon Anthony,0,0,0.0,0
2891,Hamed Traorè,0,0,0.0,0
2892,Daniel Jebbison,0,0,0.0,0
2893,Milos Kerkez,52,90,0.15780889987945557,1
2894,Adam Smith,73,21,1.2478480339050293,1
2895,Illia Zabarnyi,81,90,1.1903703212738037,1
2896,Kepa Arrizabalaga,0,90,0.0,4
2897,Dean Huijsen,0,90,0.0,0
2898,Julián Araujo Zúñiga,0,69,0.0,1
2899,Max Aarons,14,0,0.8450286388397217,0
2900,Chris Mepham,9,0,0.8897578716278076,0
2901,Mark Travers,36,0,0.5148686170578003,0
2902,James Hill,0,0,0.0,0
2903,Alex Paulsen,0,0,0.0,0
2904,Will Dennis,0,0,0.0,0
2905,Francisco Evanilson de Lima Barbosa,0,75,0.0,9
2906,Antoine Semenyo,68,88,4.4791035652160645,7
2907,Marcus Tavernier,30,75,1.7948920726776123,4
2908,Enes Ünal,21,14,1.7468595504760742,1
2909,Justin Kluivert,69,29,3.6898012161254883,1
2910,Lewis Cook,89,90,2.7871053218841553,10
2911,Romain Faivre,2,0,1.0321364402770996,0
2912,Dango Ouattara,55,60,1.98603093624115,8
2913,Luis Sinisterra,3,1,1.055877685546875,1
2914,Tyler Adams,9,0,1.0435656309127808,0
2915,David Brooks,0,0,0.0,0
2916,Ryan Christie,71,90,2.9442481994628906,2
2917,Alex Scott,31,14,1.2432149648666382,1
2918,Philip Billing,15,0,1.2924487590789795,0
2919,Marcos Senesi,58,90,1.2971770763397217,2
2920,Jaidon Anthony,0,0,0.0,0
