,player_id,datetime,minutes,predmin
931,5,2025-03-16,0,0
932,29,2025-03-16,0,0
933,31,2025-03-16,0,0
934,34,2025-03-16,0,0
935,14,2025-04-01,24,0
936,11,2025-04-01,90,90
937,4,2025-04-01,0,0
938,19,2025-04-01,13,90
939,23,2025-04-01,0,13
940,2,2025-04-01,0,0
941,9,2025-04-01,90,78
942,3,2025-04-01,15,90
943,13,2025-04-01,90,90
944,15,2025-04-01,90,90
945,20,2025-04-01,0,5
946,26,2025-04-01,90,90
947,24,2025-04-01,0,45
948,6,2025-04-01,76,90
949,12,2025-04-01,90,90
950,1,2025-04-01,0,0
951,16,2025-04-01,90,90
952,8,2025-04-01,74,0
953,18,2025-04-01,0,0
954,21,2025-04-01,0,20
955,7,2025-04-01,0,0
956,10,2025-04-01,65,57
957,25,2025-04-01,90,90
958,27,2025-04-01,0,0
959,28,2025-04-01,0,0
960,30,2025-04-01,0,0
961,32,2025-04-01,0,0
962,35,2025-04-01,0,0
963,17,2025-04-01,0,1
964,22,2025-04-01,0,0
965,5,2025-04-01,0,0
966,29,2025-04-01,0,0
967,31,2025-04-01,0,0
968,34,2025-04-01,0,0
969,14,2025-04-05,45,60
970,11,2025-04-05,19,90
971,4,2025-04-05,0,0
972,19,2025-04-05,90,75
973,23,2025-04-05,45,0
974,2,2025-04-05,0,0
975,9,2025-04-05,45,80
976,15,2025-04-05,90,90
977,3,2025-04-05,0,90
978,13,2025-04-05,90,90
979,20,2025-04-05,60,0
980,26,2025-04-05,90,90
981,24,2025-04-05,0,0
982,6,2025-04-05,29,75
983,12,2025-04-05,90,90
984,1,2025-04-05,0,0
985,16,2025-04-05,0,90
986,8,2025-04-05,90,0
987,18,2025-04-05,0,0
988,21,2025-04-05,0,0
989,7,2025-04-05,70,0
990,10,2025-04-05,45,20
991,25,2025-04-05,74,10
992,27,2025-04-05,0,0
993,28,2025-04-05,0,0
994,30,2025-04-05,0,0
995,32,2025-04-05,0,0
996,35,2025-04-05,0,0
997,17,2025-04-05,15,0
998,22,2025-04-05,0,0
999,5,2025-04-05,0,0
1000,29,2025-04-05,0,0
1001,31,2025-04-05,0,0
1002,34,2025-04-05,0,0
1003,14,2025-04-12,27,60
1004,11,2025-04-12,28,90
1005,4,2025-04-12,0,0
1006,19,2025-04-12,90,90
1007,23,2025-04-12,0,45
1008,2,2025-04-12,0,0
1009,9,2025-04-12,90,75
1010,15,2025-04-12,90,90
1011,3,2025-04-12,0,75
1012,13,2025-04-12,74,90
1013,20,2025-04-12,0,60
1014,26,2025-04-12,15,90
1015,24,2025-04-12,0,0
1016,6,2025-04-12,21,60
1017,12,2025-04-12,90,90
1018,1,2025-04-12,0,0
1019,16,2025-04-12,68,60
1020,8,2025-04-12,90,45
1021,18,2025-04-12,0,0
1022,21,2025-04-12,61,0
1023,7,2025-04-12,90,30
1024,10,2025-04-12,62,45
1025,25,2025-04-12,28,60
1026,27,2025-04-12,0,0
1027,28,2025-04-12,0,0
1028,30,2025-04-12,0,0
1029,32,2025-04-12,0,0
1030,35,2025-04-12,0,0
1031,36,2025-04-12,0,0
1032,17,2025-04-12,61,15
1033,22,2025-04-12,0,0
1034,5,2025-04-12,0,0
1035,29,2025-04-12,0,0
1036,31,2025-04-12,0,0
1037,34,2025-04-12,0,0
1038,14,2025-04-20,56,45
1039,11,2025-04-20,90,90
1040,4,2025-04-20,0,0
1041,19,2025-04-20,83,90
1042,23,2025-04-20,17,45
1043,15,2025-04-20,90,90
1044,2,2025-04-20,0,0
1045,9,2025-04-20,72,90
1046,3,2025-04-20,0,0
1047,13,2025-04-20,72,90
1048,20,2025-04-20,90,90
1049,26,2025-04-20,56,56
1050,24,2025-04-20,0,0
1051,6,2025-04-20,0,21
1052,12,2025-04-20,90,90
1053,1,2025-04-20,0,0
1054,16,2025-04-20,0,68
1055,8,2025-04-20,90,90
1056,18,2025-04-20,0,0
1057,21,2025-04-20,90,90
1058,7,2025-04-20,0,70
1059,10,2025-04-20,33,45
1060,25,2025-04-20,33,33
1061,27,2025-04-20,0,0
1062,28,2025-04-20,0,0
1063,30,2025-04-20,0,0
1064,32,2025-04-20,6,6
1065,35,2025-04-20,0,0
1066,36,2025-04-20,0,0
1067,17,2025-04-20,17,17
1068,22,2025-04-20,0,0
1069,5,2025-04-20,0,0
1070,29,2025-04-20,0,0
1071,31,2025-04-20,0,0
1072,34,2025-04-20,0,0
1073,14,2025-04-23,30,45
1074,11,2025-04-23,85,90
1075,4,2025-04-23,0,0
1076,19,2025-04-23,90,83
1077,23,2025-04-23,59,45
1078,15,2025-04-23,90,90
1079,2,2025-04-23,0,0
1080,9,2025-04-23,90,72
1081,3,2025-04-23,0,0
1082,13,2025-04-23,90,90
1083,20,2025-04-23,0,90
1084,26,2025-04-23,0,56
1085,24,2025-04-23,0,0
1086,6,2025-04-23,90,29
1087,12,2025-04-23,90,90
1088,1,2025-04-23,0,0
1089,16,2025-04-23,90,68
1090,8,2025-04-23,90,90
1091,18,2025-04-23,0,0
1092,21,2025-04-23,0,90
1093,7,2025-04-23,0,70
1094,10,2025-04-23,4,45
1095,25,2025-04-23,85,33
1096,27,2025-04-23,0,0
1097,28,2025-04-23,0,0
1098,30,2025-04-23,0,0
1099,32,2025-04-23,0,6
1100,35,2025-04-23,0,0
1101,36,2025-04-23,0,0
1102,17,2025-04-23,4,17
1103,22,2025-04-23,0,0
1104,5,2025-04-23,0,0
1105,29,2025-04-23,0,0
1106,31,2025-04-23,0,0
1107,34,2025-04-23,0,0
1108,14,2025-05-03,85,38
1109,11,2025-05-03,90,90
1110,4,2025-05-03,0,0
1111,19,2025-05-03,90,90
1112,23,2025-05-03,4,59
1113,15,2025-05-03,90,90
1114,2,2025-05-03,0,0
1115,9,2025-05-03,85,90
1116,3,2025-05-03,0,0
1117,13,2025-05-03,73,90
1118,20,2025-05-03,85,90
1119,26,2025-05-03,16,0
1120,24,2025-05-03,0,0
1121,6,2025-05-03,0,90
1122,12,2025-05-03,90,90
1123,1,2025-05-03,0,0
1124,16,2025-05-03,90,90
1125,8,2025-05-03,90,90
1126,18,2025-05-03,0,0
1127,21,2025-05-03,4,0
1128,7,2025-05-03,0,0
1129,25,2025-05-03,90,85
1130,27,2025-05-03,0,0
1131,28,2025-05-03,0,0
1132,30,2025-05-03,0,0
1133,32,2025-05-03,0,0
1134,35,2025-05-03,0,0
1135,36,2025-05-03,0,0
1136,10,2025-05-03,4,4
1137,17,2025-05-03,0,4
1138,22,2025-05-03,0,0
1139,5,2025-05-03,0,0
1140,29,2025-05-03,0,0
1141,31,2025-05-03,0,0
1142,34,2025-05-03,0,0
1143,37,2025-05-03,0,0
1144,14,2025-05-11,87,85
1145,11,2025-05-11,90,90
1146,4,2025-05-11,0,0
1147,19,2025-05-11,77,90
1148,23,2025-05-11,0,30
1149,2,2025-05-11,0,0
1150,9,2025-05-11,90,85
1151,15,2025-05-11,90,90
1152,3,2025-05-11,0,0
1153,13,2025-05-11,0,90
1154,20,2025-05-11,77,85
1155,26,2025-05-11,78,16
1156,24,2025-05-11,12,0
1157,6,2025-05-11,0,90
1158,12,2025-05-11,90,90
1159,1,2025-05-11,0,0
1160,16,2025-05-11,90,90
1161,8,2025-05-11,90,90
1162,18,2025-05-11,0,0
1163,21,2025-05-11,2,4
1164,7,2025-05-11,0,0
1165,25,2025-05-11,90,90
1166,27,2025-05-11,0,0
1167,28,2025-05-11,0,0
1168,30,2025-05-11,0,0
1169,32,2025-05-11,0,0
1170,35,2025-05-11,0,0
1171,36,2025-05-11,0,0
1172,10,2025-05-11,0,4
1173,17,2025-05-11,12,4
1174,22,2025-05-11,0,0
1175,5,2025-05-11,0,0
1176,29,2025-05-11,0,0
1177,31,2025-05-11,0,0
1178,34,2025-05-11,0,0
1179,37,2025-05-11,0,0
1180,14,2025-05-18,75,85
1181,11,2025-05-18,90,90
1182,4,2025-05-18,14,0
1183,19,2025-05-18,87,90
1184,23,2025-05-18,0,59
1185,2,2025-05-18,0,0
1186,9,2025-05-18,90,90
1187,15,2025-05-18,45,90
1188,3,2025-05-18,0,0
1189,13,2025-05-18,90,90
1190,20,2025-05-18,90,85
1191,26,2025-05-18,0,78
1192,24,2025-05-18,45,12
1193,6,2025-05-18,0,0
1194,12,2025-05-18,90,90
1195,1,2025-05-18,0,0
1196,16,2025-05-18,90,90
1197,8,2025-05-18,90,90
1198,18,2025-05-18,0,0
1199,21,2025-05-18,0,4
1200,7,2025-05-18,1,0
1201,25,2025-05-18,90,90
1202,27,2025-05-18,0,0
1203,28,2025-05-18,0,0
1204,30,2025-05-18,0,0
1205,32,2025-05-18,0,0
1206,35,2025-05-18,0,0
1207,36,2025-05-18,0,0
1208,10,2025-05-18,0,4
1209,17,2025-05-18,2,12
1210,22,2025-05-18,0,0
1211,5,2025-05-18,0,0
1212,29,2025-05-18,0,0
1213,31,2025-05-18,0,0
1214,34,2025-05-18,0,0
1215,37,2025-05-18,0,0
1216,14,2025-05-25,27,85
1217,11,2025-05-25,15,90
1218,4,2025-05-25,19,14
1219,19,2025-05-25,27,87
1220,23,2025-05-25,62,4
1221,2,2025-05-25,0,0
1222,9,2025-05-25,70,90
1223,15,2025-05-25,0,90
1224,13,2025-05-25,90,90
1225,20,2025-05-25,90,90
1226,3,2025-05-25,0,0
1227,26,2025-05-25,90,78
1228,24,2025-05-25,0,45
1229,12,2025-05-25,90,90
1230,6,2025-05-25,0,0
1231,1,2025-05-25,0,0
1232,8,2025-05-25,90,90
1233,16,2025-05-25,90,90
1234,18,2025-05-25,0,0
1235,21,2025-05-25,69,2
1236,7,2025-05-25,0,0
1237,25,2025-05-25,20,90
1238,27,2025-05-25,0,0
1239,28,2025-05-25,0,0
1240,30,2025-05-25,0,0
1241,32,2025-05-25,0,0
1242,35,2025-05-25,0,0
1243,36,2025-05-25,0,0
1244,10,2025-05-25,74,0
1245,17,2025-05-25,62,12
1246,22,2025-05-25,0,0
1247,5,2025-05-25,0,0
1248,29,2025-05-25,0,0
1249,31,2025-05-25,0,0
1250,34,2025-05-25,0,0
1251,37,2025-05-25,0,0
